id,text,auxiliary_sentence,sentiment
213,"You said before that you live near location - 1, so I am actually surprised that someone from there has even heard of Bexley, but please do not talk about what you dont know",location - 1 - transit-location,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - dining,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - general,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - green-nature,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - live,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - multicultural,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - nightlife,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - price,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - quiet,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - safety,Positive
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - shopping,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - touristy,None
63,You will be fine in location - 1 as long as you use your common sense,location - 1 - transit-location,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - dining,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - general,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - green-nature,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - live,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - multicultural,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - nightlife,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - price,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - quiet,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - safety,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - shopping,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - touristy,None
387,You won't have much time left after travelling from the airport to location - 1,location - 1 - transit-location,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - dining,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - general,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - green-nature,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - live,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - multicultural,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - nightlife,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - price,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - quiet,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - safety,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - shopping,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - touristy,None
1056,"You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",location - 1 - transit-location,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - dining,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - general,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - green-nature,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - live,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - multicultural,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - nightlife,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - price,Negative
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - quiet,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - safety,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - shopping,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - touristy,None
1451,"You're right in that LOCATION2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too",location - 1 - transit-location,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - dining,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - general,Positive
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - green-nature,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - live,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - multicultural,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - nightlife,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - price,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - quiet,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - safety,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - shopping,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - touristy,None
797,"You're very lucky - location - 1 is generally a lovely part of London, and very central",location - 1 - transit-location,Positive
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - dining,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - general,Positive
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - green-nature,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - live,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - multicultural,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - nightlife,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - price,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - quiet,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - safety,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - shopping,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - touristy,None
463,"Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from",location - 1 - transit-location,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - dining,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - general,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - green-nature,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - live,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - multicultural,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - nightlife,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - price,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - quiet,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - safety,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - shopping,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - touristy,None
697,"Your council house  Probably location - 1, but why does it matter",location - 1 - transit-location,None
4,"Zone 2, location - 1 area",location - 1 - dining,None
4,"Zone 2, location - 1 area",location - 1 - general,None
4,"Zone 2, location - 1 area",location - 1 - green-nature,None
4,"Zone 2, location - 1 area",location - 1 - live,None
4,"Zone 2, location - 1 area",location - 1 - multicultural,None
4,"Zone 2, location - 1 area",location - 1 - nightlife,None
4,"Zone 2, location - 1 area",location - 1 - price,None
4,"Zone 2, location - 1 area",location - 1 - quiet,None
4,"Zone 2, location - 1 area",location - 1 - safety,None
4,"Zone 2, location - 1 area",location - 1 - shopping,None
4,"Zone 2, location - 1 area",location - 1 - touristy,None
4,"Zone 2, location - 1 area",location - 1 - transit-location,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - dining,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - general,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - green-nature,Positive
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - live,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - multicultural,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - nightlife,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - price,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - quiet,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - safety,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - shopping,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - touristy,None
1486,"all our parks in London are beautiful and location - 1 and LOCATION2 are the best parks ever; they're really big, right in central London",location - 1 - transit-location,Positive
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - dining,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - general,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - green-nature,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - live,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - multicultural,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - nightlife,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - price,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - quiet,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - safety,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - shopping,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - touristy,None
128,"also LOCATION2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .",location - 1 - transit-location,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - dining,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - general,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - green-nature,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - live,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - multicultural,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - nightlife,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - price,Positive
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - quiet,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - safety,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - shopping,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - touristy,None
505,also depends on what kinda prperty you want  location - 1 is a comparatively cheap place,location - 1 - transit-location,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - dining,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - general,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - green-nature,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - live,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - multicultural,Negative
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - nightlife,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - price,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - quiet,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - safety,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - shopping,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - touristy,None
881,although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them,location - 1 - transit-location,None
453,anywhere apart from location - 1 lol,location - 1 - dining,None
453,anywhere apart from location - 1 lol,location - 1 - general,Negative
453,anywhere apart from location - 1 lol,location - 1 - green-nature,None
453,anywhere apart from location - 1 lol,location - 1 - live,None
453,anywhere apart from location - 1 lol,location - 1 - multicultural,None
453,anywhere apart from location - 1 lol,location - 1 - nightlife,None
453,anywhere apart from location - 1 lol,location - 1 - price,None
453,anywhere apart from location - 1 lol,location - 1 - quiet,None
453,anywhere apart from location - 1 lol,location - 1 - safety,None
453,anywhere apart from location - 1 lol,location - 1 - shopping,None
453,anywhere apart from location - 1 lol,location - 1 - touristy,None
453,anywhere apart from location - 1 lol,location - 1 - transit-location,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - dining,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - general,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - green-nature,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - live,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - multicultural,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - nightlife,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - price,Positive
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - quiet,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - safety,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - shopping,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - touristy,None
557,anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable,location - 1 - transit-location,Positive
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - dining,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - general,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - green-nature,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - live,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - multicultural,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - nightlife,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - price,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - quiet,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - safety,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - shopping,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - touristy,None
165,"at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album",location - 1 - transit-location,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - dining,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - general,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - green-nature,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - live,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - multicultural,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - nightlife,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - price,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - quiet,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - safety,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - shopping,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - touristy,None
1117,because it was filmed andd based in location - 1 in London,location - 1 - transit-location,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - dining,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - general,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - green-nature,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - live,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - multicultural,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - nightlife,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - price,Positive
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - quiet,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - safety,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - shopping,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - touristy,None
482,"best thing to do is go to several places you like, location - 1 is relatively cheaper",location - 1 - transit-location,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - dining,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - general,Positive
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - green-nature,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - live,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - multicultural,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - nightlife,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - price,Negative
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - quiet,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - safety,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - shopping,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - touristy,None
191,but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,location - 1 - transit-location,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - dining,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - general,Negative
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - green-nature,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - live,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - multicultural,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - nightlife,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - price,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - quiet,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - safety,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - shopping,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - touristy,None
381,but you could always sign a short let and see how things go just stay out of location - 1,location - 1 - transit-location,None
908,buying a place on The location - 1,location - 1 - dining,None
908,buying a place on The location - 1,location - 1 - general,None
908,buying a place on The location - 1,location - 1 - green-nature,None
908,buying a place on The location - 1,location - 1 - live,None
908,buying a place on The location - 1,location - 1 - multicultural,None
908,buying a place on The location - 1,location - 1 - nightlife,None
908,buying a place on The location - 1,location - 1 - price,None
908,buying a place on The location - 1,location - 1 - quiet,None
908,buying a place on The location - 1,location - 1 - safety,None
908,buying a place on The location - 1,location - 1 - shopping,None
908,buying a place on The location - 1,location - 1 - touristy,None
908,buying a place on The location - 1,location - 1 - transit-location,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - dining,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - general,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - green-nature,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - live,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - multicultural,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - nightlife,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - price,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - quiet,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - safety,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - shopping,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - touristy,None
525,"by the 20s , location - 1 was a very bohemian area , w artists and actors",location - 1 - transit-location,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - dining,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - general,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - green-nature,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - live,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - multicultural,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - nightlife,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - price,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - quiet,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - safety,Negative
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - shopping,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - touristy,None
59,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone,location - 1 - transit-location,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - dining,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - general,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - green-nature,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - live,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - multicultural,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - nightlife,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - price,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - quiet,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - safety,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - shopping,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - touristy,None
40,com which you may find useful  location - 1 and the surrounding neighbourhoods,location - 1 - transit-location,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - dining,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - general,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - green-nature,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - live,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - multicultural,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - nightlife,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - price,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - quiet,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - safety,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - shopping,None
636,despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there,location - 1 - touristy,None
