id,text,auxiliary_sentence,sentiment
657,South is popular LOCATION1 down to location - 2 - good transport links with Brighton and the south coast at the other end,location - 2 - transit-location,Positive
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - dining,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - general,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - green-nature,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - live,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - multicultural,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - nightlife,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - price,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - quiet,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - safety,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - shopping,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - touristy,None
400,"St  Paul's, LOCATION1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill",location - 2 - transit-location,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - dining,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - general,Negative
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - green-nature,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - live,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - multicultural,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - nightlife,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - price,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - quiet,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - safety,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - shopping,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - touristy,None
683,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT,location - 2 - transit-location,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - dining,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - general,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - green-nature,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - live,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - multicultural,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - nightlife,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - price,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - quiet,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - safety,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - shopping,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - touristy,None
283,"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1",location - 2 - transit-location,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - dining,Positive
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - general,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - green-nature,Positive
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - live,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - multicultural,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - nightlife,Positive
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - price,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - quiet,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - safety,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - shopping,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - touristy,None
663,"Thanks in advance for any advice  location - 2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",location - 2 - transit-location,Positive
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - dining,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - general,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - green-nature,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - live,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - multicultural,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - nightlife,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - price,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - quiet,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - safety,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - shopping,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - touristy,None
421,"The LOCATION1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games",location - 2 - transit-location,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - dining,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - general,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - green-nature,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - live,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - multicultural,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - nightlife,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - price,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - quiet,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - safety,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - shopping,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - touristy,None
224,"The area is busy all day and at night because of its proximity to LOCATION1, location - 2, and Charlotte St (with all its restaurants and bars)",location - 2 - transit-location,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - dining,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - general,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - green-nature,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - live,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - multicultural,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - nightlife,Positive
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - price,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - quiet,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - safety,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - shopping,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - touristy,None
693,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in location - 2 in South London,location - 2 - transit-location,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - dining,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - general,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - green-nature,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - live,Positive
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - multicultural,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - nightlife,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - price,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - quiet,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - safety,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - shopping,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - touristy,None
726,The best place you can live is location - 2 and LOCATION1 in Surrey,location - 2 - transit-location,None
653,"The best places would be location - 2, LOCATION1",location - 2 - dining,None
653,"The best places would be location - 2, LOCATION1",location - 2 - general,Positive
653,"The best places would be location - 2, LOCATION1",location - 2 - green-nature,None
653,"The best places would be location - 2, LOCATION1",location - 2 - live,None
653,"The best places would be location - 2, LOCATION1",location - 2 - multicultural,None
653,"The best places would be location - 2, LOCATION1",location - 2 - nightlife,None
653,"The best places would be location - 2, LOCATION1",location - 2 - price,None
653,"The best places would be location - 2, LOCATION1",location - 2 - quiet,None
653,"The best places would be location - 2, LOCATION1",location - 2 - safety,None
653,"The best places would be location - 2, LOCATION1",location - 2 - shopping,None
653,"The best places would be location - 2, LOCATION1",location - 2 - touristy,None
653,"The best places would be location - 2, LOCATION1",location - 2 - transit-location,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - dining,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - general,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - green-nature,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - live,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - multicultural,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - nightlife,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - price,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - quiet,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - safety,Negative
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - shopping,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - touristy,None
732,The dangerous places i know are: LOCATION1 location - 2 Full of knife crime,location - 2 - transit-location,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - dining,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - general,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - green-nature,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - live,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - multicultural,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - nightlife,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - price,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - quiet,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - safety,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - shopping,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - touristy,None
13,"The houses are mostly very nice there, and you are also very close to LOCATION1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice",location - 2 - transit-location,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - dining,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - general,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - green-nature,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - live,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - multicultural,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - nightlife,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - price,Negative
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - quiet,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - safety,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - shopping,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - touristy,None
725,The majority of wealthy families lived around location - 2 and In general the LOCATION1 was where the poorer lived,location - 2 - transit-location,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - dining,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - general,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - green-nature,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - live,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - multicultural,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - nightlife,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - price,Negative
665,The more expensive places are location - 2 and LOCATION1,location - 2 - quiet,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - safety,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - shopping,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - touristy,None
665,The more expensive places are location - 2 and LOCATION1,location - 2 - transit-location,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - dining,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - general,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - green-nature,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - live,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - multicultural,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - nightlife,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - price,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - quiet,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - safety,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - shopping,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - touristy,None
395,"The official centre of London is a statue of King Charles I in an area called LOCATION1, which is in location - 2",location - 2 - transit-location,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - dining,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - general,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - green-nature,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - live,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - multicultural,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - nightlife,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - price,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - quiet,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - safety,Positive
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - shopping,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - touristy,None
638,The safest boroughs across all crime categories are location - 2 and LOCATION1,location - 2 - transit-location,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - dining,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - general,Positive
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - green-nature,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - live,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - multicultural,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - nightlife,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - price,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - quiet,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - safety,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - shopping,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - touristy,None
694,The towns of location - 2 and LOCATION1 are also both lovely towns,location - 2 - transit-location,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - dining,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - general,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - green-nature,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - live,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - multicultural,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - nightlife,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - price,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - quiet,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - safety,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - shopping,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - touristy,None
163,"There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks",location - 2 - transit-location,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - dining,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - general,Negative
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - green-nature,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - live,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - multicultural,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - nightlife,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - price,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - quiet,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - safety,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - shopping,None
730,Therefore probably avoid places like LOCATION1 and location - 2,location - 2 - touristy,None
